id,name,address,place,district,p_id,c_id,d_id,province_name,city_name,district_name,bitauto_id,sale_phone,dealer_1,dealer_2,dealer_3,类别,邮编,传真,服务电话,经销商简称,经销商代码,经销商网站网址,是否为发布状态,经销商邮箱,直营店地址,class_dyk,sort,url2,url1,dyk_lastone,,,
915,河南万盛汽车销售服务有限公司,郑州市郑汴路116号中博汽车广场北门,"34.756524,113.714706",,410000,410100,0,河南省,郑州市,,,0371-69169111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,450003,0371-66737600,0371-66737988,,HZ306,,,,,,,,,0,,,356
706,开封市万宝麒麟汽车销售有限公司,祥符区310国道与园区路交叉口向北200米路西（开封县新人民检察院对面）,"34.750535,114.463657",,410000,410200,0,河南省,开封市,,,0371-26652666/0371-26712999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,475000,0371-26660379,0371-26652666/0371-26712999,,HZ341,,,,,,,,,0,,,357
923,开封中悦汽车销售服务有限公司,开封市金明大道与东京大道交叉(新河南大学)转盘东北角,"34.830181,114.309752",,410000,410200,0,河南省,开封市,,,0371-22267555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,475000,0378-2267518,0371-22267333,,HZ307,,,,,,,,,0,,,358
1216,兰考吉祥汽车销售服务有限公司,河南省开封市兰考县车站路与朝阳路交叉口西20米路南起亚4S店,"34.833594,114.803519",,410000,410200,0,河南省,开封市,,,0371-26308333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0371-26308333,兰考吉祥,HZA02,,,,,,,,,0,,,359
593,洛阳市天之凯汽车销售有限公司,河南省洛阳市洛龙区龙门大道208号,"34.650444,112.480962",,410000,410300,0,河南省,洛阳市,,,0379-65266688,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,471000,,0379-60683333,,HZ326,,,,,,,,,0,,,360
606,洛阳起亚普华汽车销售服务有限公司,洛阳市洛龙区政和路1号,"34.628082,112.475956",,410000,410300,0,河南省,洛阳市,,,0379-65525566,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,471000,0379-65508565,0379-65525566,,HZ357,,,,,,,,,0,,,361
784,洛阳市德众中亚汽车销售服务有限公司,洛阳市西工区汉宫路5号,"34.695029,112.420833",,410000,410300,0,河南省,洛阳市,,,0379-69978666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,471000,,0379-69978699,,HZ339,,,,,,,,,0,,,362
985,洛阳悦达汽车有限公司,洛阳市瀍河区九都东路名车苑,"34.6865612,112.515284",,410000,410300,0,河南省,洛阳市,,,0379-65278008,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,471002,0379-65278007,0379-65278010,,HZ312,,,,,,,,,0,,,363
1163,洛阳路明汽车销售有限公司,洛阳市洛龙区园西大道与关林路交叉口向南500米,"34.569604,112.390924",,410000,410300,0,河南省,洛阳市,,,,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,471000,0757-86086238,0379-60683333,,HZ326,,,,,,,,,0,,,364
1228,嵩县悦达汽车销售有限公司,河南省洛阳市嵩县伊东新区伊东商业街3号楼南,"34.686752,112.514796",,410000,410300,0,河南省,洛阳市,,,0379-80891066,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0379-80891066,嵩县悦达,HZA04,,,,,,,,,0,,,365
1029,平顶山市安瑞汽车销售服务有限公司,河南省平顶山市建设路东段与开发路交叉口向西50米路南,"33.7387623,113.390467",,410000,410400,0,河南省,平顶山市,,,0375-3288777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,467000,0375-8977177,0375-3288777,,HZ317,,,,,,,,,0,,,366
1213,河南浩博路通汽车销售服务有限公司,河南省平顶山市舞钢市建设路西段半山刘村北（原铁山乡客运院内）,"33.338978,113.533276",,410000,410400,0,河南省,平顶山市,,,0375-7353666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0375-7353999,舞钢浩博路通,HZA07,,,,,,,,,0,,,367
639,林州东盛弘顺汽车销售有限公司,林州市南林高速口西1000米路南,"36.062665,113.948671",,410000,410500,0,河南省,安阳市,,,0372-6133666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,456500,0372-6133666,0372-6555122,,HZ350,,,,,,,,,0,,,368
1165,安阳市悦睿汽车销售服务有限公司,安阳市梅东路与文昌大道交叉口,"36.079288,114.310134",,410000,410500,0,河南省,安阳市,,,0372-2116888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,455000,0757-86086238,0372-2117888,,HZ328,,,,,,,,,0,,,369
1143,鹤壁宝盛汽车销售服务有限公司,鹤壁市淇滨区东海路666号,"35.7535632,114.324702",,410000,410600,0,河南省,鹤壁市,,,0392-3637999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,458030,0392-3637997,0392-3637666,,HZ329,,,,,,,,,0,,,370
676,长垣大信汽车贸易有限公司,长垣县山海大道中段,"35.1843,114.653301",,410000,410700,0,河南省,新乡市,,,0373-8818999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,453400,0373-8922210,0373-8051000,,HZ345,,,,,,,,,0,,,371
956,新乡市诚盛汽车销售服务有限公司,新乡市南环路与新飞大道交叉口南环汽车广场院内,"35.266056,113.905657",,410000,410700,0,河南省,新乡市,,,0373-3537878,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,453000,0373-3539555,0373-3537878,,HZ311,,,,,,,,,0,,,372
749,焦作市博大兴源汽车销售有限公司,河南省焦作市丰收路与孟州路交叉口向北路西150米,"35.212277,113.23616",,410000,410800,0,河南省,焦作市,,,0391-3679988,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,454100,,0391-3679988,,HZ336,,,,,,,,,0,,,373
968,焦作交运集团富隆汽车销售服务股份有限公司,焦作市迎宾路沙河桥南富源汽车城,"35.161308,113.269769",,410000,410800,0,河南省,焦作市,,,0391-3563999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,454000,0391-3563328,0391-3565566,,HZ310,,,,,,,,,0,,,374
598,濮阳市弘昌汽车销售服务有限公司,濮阳市106国道与苏北路交叉口南100米路东悦达起亚4S店,"35.783049,115.12753",,410000,410900,0,河南省,濮阳市,,,0393-6616666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,457000,,0393-6616666,,HZ362,,,,,,,,,0,,,375
641,许昌通富汽贸有限公司,许昌市前进路与许州路交叉口汽车公园内,"34.026127,113.897124",,410000,411000,0,河南省,许昌市,,,0374-8021666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,461000,,0374-8026111,,HZ352,,,,,,,,,0,,,376
829,许昌正达汽车销售服务有限公司,河南省许昌市文峰路北段客运北站向北500米路西,"34.080873,113.846238",,410000,411000,0,河南省,许昌市,,,0374-3127666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,461000,,0374-3127666,,HZ334,,,,,,,,,0,,,377
1226,漯河润隆汽车销售服务有限公司,河南省漯河市舞阳县张家港路东段南侧（龙田精密仪器厂西邻）,"33.451878,113.642875",,410000,411100,0,河南省,漯河市,,,0395-3396111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0395-3396111,舞阳润隆,HZA03,,,,,,,,,0,,,378
695,灵宝天紫汽车销售服务有限公司,灵宝市长安路汽车商贸城,"34.540524,110.86618",,410000,411200,0,河南省,三门峡市,,,0398-8659000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,472500,0398-2899776,0398-8659000,,HZ342,,,,,,,,,0,,,379
677,邓州恒信国亚汽车销售服务有限公司,邓州市迎宾大道与207国道交叉口西南角附1号,"32.682992,112.155833",,410000,411300,0,河南省,南阳市,,,0377-60690222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,474150,0377-60871057,0377-60690222,,HZ344,,,,,,,,,0,,,380
783,南阳天翊汽车销售服务有限公司,南阳市北京路北段气象局向北500米路东,"33.029323,112.504254",,410000,411300,0,河南省,南阳市,,,0377-68833333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,473000,,0377-68838999,,HZ330,,,,,,,,,0,,,381
751,商丘市铭悦汽车销售服务有限公司,商丘市北海路与星林路交汇处,"34.399854,115.703286",,410000,411400,0,河南省,商丘市,,,0370-3991777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,476000,,0370-3991777,,HZ340,,,,,,,,,0,,,382
992,商丘市佳瑞汽车销售服务有限公司,河南省商丘市平原路86号,"34.455759,115.602055",,410000,411400,0,河南省,商丘市,,,0370-2589911,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,476000,0370-2586658,0370-2589922,,HZ314,,,,,,,,,0,,,383
1111,永城市羿天汽车销售有限公司,永城市芒山南路春雨汽车城内,"33.9077172,116.329719",,410000,411400,0,河南省,商丘市,,,0370-5430889,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,476600,0370-5122033,0370-5430889/0370-5430888,,HZ325,,,,,,,,,0,,,384
626,信阳旭日汽车销售服务有限公司,信阳市312国道与京港澳高速路口交汇处向西500米路南,"32.132744,114.207344",,410000,411500,0,河南省,信阳市,,,0376-3573333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,464100,,0376-3572222,,HZ348,,,,,,,,,0,,,385
1054,信阳悦达起亚汽车销售服务有限公司,河南省信阳市羊山新区312国道银钱村,"32.132135,114.155926",,410000,411500,0,河南省,信阳市,,,0376-3711111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,464000,0376-3711111,0376-3712666,,HZ320,,,,,,,,,0,,,386
1214,潢川县鸿悦汽车销售服务有限公司,河南省信阳市潢川县三环路黄锈集团西侧,"32.150712,115.054049",,410000,411500,0,河南省,信阳市,,,0376-3118111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0376-3118111,潢川鸿悦,HZA14,,,,,,,,,0,,,387
629,周口乐达汽车销售服务有限公司,大庆路与北环路交叉口向东200米路北,"33.657194,114.67853",,410000,411600,0,河南省,周口市,,,0394-8687788,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,,0394-8760088,,HZ338,,,,,,,,,0,,,388
1229,周口普泽汽车销售服务有限公司,河南省周口市川汇区中州大道与太昊路交叉口西北角,"33.5992040000,114.6418610000",,410000,411600,0,河南省,周口市,,,0394-8961888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,,0394-8961888,周口普泽,HZ356,,,,,,,,,0,,,389
1185,驻马店市老黑汽车销售服务有限公司,驿城大道与开源大道交叉口路北200米西,"33.021459,114.067606",,410000,411700,0,河南省,驻马店市,,,0396-3507777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,463000,0396-3501777,0396-3605666,,HZ323,,,,,,,,,0,,,390
797,潜江市如日中正汽车贸易有限公司,潜江市潜阳西路39号天驰汽车城A5-1,"30.421158,112.870244",,420000,419000,0,湖北省,省直辖县级行政区划,,,0728-6492580,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,433100,,0728-6270606,,HZ424,,,,,,,,,0,,,391
1065,济源市贰仟家昌达汽车销售服务有限公司,济源市沁园北路（二水厂北200米路东）,"35.106385,112.615072",,410000,419000,0,河南省,省直辖县级行政区划,,,0391-6609878,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,459000,0391-6601338,0391-6601258,,HZ321,,,,,,,,,0,,,392
601,天门悦鑫汽车销售服务有限公司,湖北省天门市竟陵街道东环路承天国际车城C3-1,"30.676618,113.199674",,420000,420100,0,湖北省,武汉市,,,0728-5809939,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,431700,,0728-5809939,,HZ432,,,,,,,,,0,,,393
812,武汉励嘉汽车服务有限公司,武汉市洪山区和平乡铁机村2号附3号,"30.599638,114.376043",,420000,420100,0,湖北省,武汉市,,,027-86361888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,430070,,027-86361888,,HZ421,,,,,,,,,0,,,394
865,武汉汇杰汽车销售服务有限公司,湖北省武汉市汉阳大道蔡甸方向董家店村特1号（东风悦达起亚汇杰专营店）,"30.564611,114.160258",,420000,420100,0,湖北省,武汉市,,,027-84673923,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,430000,027-84671412(行政）027-,027-84628496,,HZ401,,,,,,,,,0,,,395
866,武汉翔仕汽车服务有限公司,武汉市洪山区南湖大道66号,"30.486267,114.353619",,420000,420100,0,湖北省,武汉市,,,027-86368816,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,430072,027-86368820,027-86368808,,HZ402,,,,,,,,,0,,,396
966,武汉悦莱汽车服务有限公司,武汉市江岸区黄浦科技园特16号,"30.632924,114.286436",,420000,420100,0,湖北省,武汉市,,,027-83911515,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,430017,027-59301289,027-83911509,,HZ405,,,,,,,,,0,,,397
1116,武汉泽泰汽车销售服务有限公司,湖北省武汉市武昌江夏区藏龙岛九凤街1号,"30.437633,114.420085",,420000,420100,0,湖北省,武汉市,,,027-86698888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,430200,207-81990982,027-81990990,,HZ419,,,,,,,,,0,,,398
1197,桐庐昌炎汽车销售服务有限公司,浙江省桐庐县白云源路1555号（世纪车城内）,"29.791552,119.693",,420000,420100,0,湖北省,武汉市,,,0728-3206233,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0728-3206233,桐庐昌炎,HＤA04,,,,,,,,,0,,,399
994,黄石市恒天盛汽车销售服务有限公司 ,湖北省黄石市大泉路168号,"30.217198,115.01705",,420000,420200,0,湖北省,黄石市,,,0714-6398888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,435004,0714-6398887,0714-639888918071238161,,HZ408,,,,,,,,,0,,,400
597,湖北智阳物资贸易有限公司,湖北省十堰市茅箭区和谐大道中段,"32.608676,110.863844",,420000,420300,0,湖北省,十堰市,,,0719-8266686,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,442000,,0719-8266687,,HZ430,,,,,,,,,0,,,401
964,湖北正悦汽车销售服务有限公司,湖北省十堰市重庆路1号,"32.600419,110.814501",,420000,420300,0,湖北省,十堰市,,,0719-8879111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,442000,0719-8879002,0719-8879005,,HZ407,,,,,,,,,0,,,402
920,宜昌华星中南汽车销售服务有限公司,湖北省宜昌市西陵区发展大道69号（易中建材市场易陶馆1号楼）,"30.734861,111.34505",,420000,420500,0,湖北省,宜昌市,,,0717-6903066,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,443000,0717-6903600,0717-6903999,,HZ406,,,,,,,,,0,,,403
1202,宜都远征汽车销售有限公司,湖北省宜都市姚家店镇姚家店村一组民富汽车城内东风悦达起亚4S店,"30.374144,111.456517",,420000,420500,0,湖北省,宜昌市,,,0717-4908655,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0717-4908655,宜都远征,HZA08,,,,,,,,,0,,,404
715,襄阳佳乐宝汽车销售服务有限公司,襄阳市富康大道南深圳工业园名车城,"32.123355,112.259047",,420000,420600,0,湖北省,襄阳市,,,0710-3078666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,441100,,0710-3078678,,HZ427,,,,,,,,,0,,,405
1002,襄阳金驹汽车销售服务有限公司,襄阳市邓城大道东段襄阳新城对面,"32.102277,112.191976",,420000,420600,0,湖北省,襄阳市,,,0710-3317789,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,441000,0710-3280588,0710-3280988,,HZ409,,,,,,,,,0,,,406
1058,湖北荆门大富豪汽车贸易有限公司,湖北省荆门市虎牙关大道2-5号,"31.010706,112.210766",,420000,420800,0,湖北省,荆门市,,,0724-2496999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,448124,0724-2496977,0724-2496966,,HZ412,,,,,,,,,0,,,407
1220,湖北长惠汽车商贸有限公司,湖北省汉川市滨湖大道9号（东风悦达起亚长惠特约店）,"30.673522,113.837699",,420000,420900,0,湖北省,孝感市,,,0712-8392389,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0721-8389135,湖北省汉川市滨湖大道9号（东风悦达起亚长惠特约店）,HZA09,,,,,,,,,0,,,408
1227,利辛县迎宾汽车销售服务有限公司,湖北省汉川市滨湖大道9号（东风悦达起亚长惠特约店）,"30.648069,113.807412",,420000,420900,0,湖北省,孝感市,,,0558-8866008,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0558-8866008,利辛迎宾,HDA09,,,,,,,,,0,,,409
1078,荆州市天颐汽车销售服务有限公司,荆州市荆州区荆沙大道草市渔场地段,"30.360952,112.240343",,420000,421000,0,湖北省,荆州市,,,0716-8492555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,434020,0716-8473666,0716-8473666,,HZ416,,,,,,,,,0,,,410
1205,公安县锦悦汽车销售服务有限公司,湖北省荆州市公安县恒盛国际汽配城2号楼,"30.059454,112.207002",,420000,421000,0,湖北省,荆州市,,,0716-5233555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0716-5233555,公安锦悦,HZA01,,,,,,,,,0,,,411
811,黄冈道全安汽车销售服务有限公司,黄冈市黄州区南湖农场榨舟山,"30.452457,114.98552",,420000,421100,0,湖北省,黄冈市,,,0713-8341677,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,438000,,0713-8341677,,HZ425,,,,,,,,,0,,,412
1059,恩施宏源瑞驰汽车销售服务责任有限公司,湖北省恩施市金桂大道133号,"30.328341,109.502691",,420000,422800,0,湖北省,恩施土家族苗族自治州,,,0718-8419222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,445000,0718-8413828,0718-8419333,,HZ411,,,,,,,,,0,,,413
608,湖南合顺汽车销售服务有限公司,长沙市天心区芙蓉南路与雀园路交汇处向东500米,"28.093511,113.003801",,430000,430100,0,湖南省,长沙市,,,0731-85311618,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,410000,0731-85311656,0731-85580548、13574166657,,HZ001,,,,,,,,,0,,,414
637,湖南腾飞美达汽车销售服务有限公司,湖南长沙岳麓区麓谷汽车世界B-7,"28.216326,112.864989",,430000,430100,0,湖南省,长沙市,,,0731-82906555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,410000,,0731-82735919,,HZ032,,,,,,,,,0,,,415
719,湖南东润汽车贸易有限公司,浏阳市花炮大道汽车西站往太平桥方向600米,"28.15861,113.599484",,430000,430100,0,湖南省,长沙市,,,0731-83227888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,,0731-83227888,,HZ023,,,,,,,,,0,,,416
750,长沙九亚汽车销售服务有限公司,长沙市望城区金星北路四段599号（大湖林场附近）,"28.319836,112.897678",,430000,430100,0,湖南省,长沙市,,,0371-88557700,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,410202,,0731-88550077,,HZ028,,,,,,,,,0,,,417
867,湖南天润凯达汽车销售服务有限公司,湖南省长沙市中南汽车世界H16号,"28.242293,113.074369",,430000,430100,0,湖南省,长沙市,,,4000-198-777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,410100,0731-82873899,4000-198-777,,HZ008,,,,,,,,,0,,,418
1129,湖南九达汽车销售服务有限公司,湖南省长沙市岳麓区含浦镇（猴子石大桥往长潭西高速方向三公里）,"28.148313,112.921752",,430000,430100,0,湖南省,长沙市,,,0731-88812111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,410013,0392-3637997,0731-88813111,,HZ021,,,,,,,,,0,,,419
1168,湖南省珈同汽车贸易有限公司,长沙市宁乡县白马桥乡白马村大塘组（白龙大道旁）,"28.242447,112.54064",,430000,430100,0,湖南省,长沙市,,,0731-87542999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,410600,0595-28292013,0731-87542999,,HZ022,,,,,,,,,0,,,420
672,攸县金骏汽车销售服务有限公司,湖南省株洲市攸县湘东汽贸城侧（东风悦达起亚4S店）,"26.9825,113.347719",,430000,430200,0,湖南省,株洲市,,,0731-24256699,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,412300,0731-24312699,0731-24250099,,HZ030,,,,,,,,,0,,,421
1020,湖南金凯汽车贸易有限公司,湖南株洲市天元区栗雨工业园金凯路7号,"27.842859,113.098554",,430000,430200,0,湖南省,株洲市,,,0731-22208222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,412000,0731-28318098,0731-22208099,,HZ017,,,,,,,,,0,,,422
1024,湘潭市九亚汽车销售服务有限公司,湖南省湘潭市九华示范区湘望路2号,"27.939871,112.942435",,430000,430300,0,湖南省,湘潭市,,,0731-52728988,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,411100,0731-55580368,0731-52720088,,HZ016,,,,,,,,,0,,,423
1050,衡阳市超强汽车销售服务有限公司,湖南省衡阳市蒸湘区杨柳村二组,"26.878208,112.57956",,430000,430400,0,湖南省,衡阳市,,,0734-8439666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,421000,0734-8719880,0734-8412777,,HZ014,,,,,,,,,0,,,424
1045,邵阳顺驰汽车销售服务有限公司,湖南省邵阳市邵阳大道大兴路口北侧100米,"27.260919,111.557051",,430000,430500,0,湖南省,邵阳市,,,0739-5187171,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,422000,0739-5260998,0739-5087171,,HZ019,,,,,,,,,0,,,425
773,岳阳广宇汽车销售服务有限公司,岳阳市巴陵东路八字门汇沣家居城A区,"29.428747,113.179489",,430000,430600,0,湖南省,岳阳市,,,0730-8918333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,414000,0730-8918333,0730-8918333,,HZ026,,,,,,,,,0,,,426
1219,华容县东南盛达汽车销售服务有限公司,湖南省岳阳市华容县胜峰乡珠头山村/414200,"29.5393910000,112.6273690000",,430000,430600,0,湖南省,岳阳市,,,0730-4265222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0730-4888884,华容东南盛达,HZA05,,,,,,,,,0,,,427
770,常德双星星悦汽车销售服务有限公司,湖南省常德市常德大道德山樟木桥段（康乐加油站旁）,"28.933481,111.729171",,430000,430700,0,湖南省,常德市,,,0736-2693888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,415000,0736-7313030,0736-2638877,,HZ029,,,,,,,,,0,,,428
960,常德市东亚汽车服务有限公司,常德市湘西北汽贸城龙港北路（丁玲公园斜对面）,"29.074369,111.681235",,430000,430700,0,湖南省,常德市,,,0736—7776921,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,415000,0736-7787143,0736—7796937,,HZ012,,,,,,,,,0,,,429
1201,澧县湘北汽车城有限公司,澧县津澧大道与十一支交汇处湘北汽车起亚店,"29.646321,111.739429",,430000,430700,0,湖南省,常德市,,,0736-3226199,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0736-3226199,澧县湘北,HZA10,,,,,,,,,0,,,430
757,张家界九亚汽车销售服务有限公司,湖南省张家界市阳湖坪工业园九城汽车大世界（长张高速收费站）,"29.139546,110.564155",,430000,430800,0,湖南省,张家界市,,,0744-87803330744-8780555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,427000,,0744-87803330744-8780555,,HZ025,,,,,,,,,0,,,431
1046,益阳晓园华美汽车销售服务有限公司,湖南省益阳市赫山区十洲路（农业发展银行旁）,"28.576603,112.398164",,430000,430900,0,湖南省,益阳市,,,0737-2222777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,413000,0737-2225016,0737-2222277,,HZ015,,,,,,,,,0,,,432
623,郴州鹏洋恒达汽车销售服务有限公司,湖南省郴州市苏仙区郴州大道与京珠高速交汇处,"25.778631,113.075875",,430000,431000,0,湖南省,郴州市,,,0735-2629999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,423000,,0735-2626060,,HZ034,,,,,,,,,0,,,433
979,郴州华悦贸易有限责任公司,湖南省郴州市开发区万华路1号,"25.759054,113.003984",,430000,431000,0,湖南省,郴州市,,,0735-2119777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,423000,0735-2119770,0735-2119788,,HZ011,,,,,,,,,0,,,434
1064,永州腾飞永达汽车销售服务有限公司,湖南省永州市零陵区潇湘汽车城,"26.297956,111.640209",,430000,431100,0,湖南省,永州市,,,0746-6316068,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,425000,0746-6225303,0746-6316070,,HZ322,,,,,,,,,0,,,435
1081,怀化燕兴汽贸有限公司,湖南省怀化市鹤城区南环路（廉租房正对面）,"27.525577,109.990548",,430000,431200,0,湖南省,怀化市,,,0745-2295599,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,418000,0745-2227555,0745-2362128,,HZ018,,,,,,,,,0,,,436
983,娄底市华新汽车销售服务有限公司, 娄底市湘阳路棉纺厂前50米,"27.741564,112.04599",,430000,431300,0,湖南省,娄底市,,,0738-8379333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,417000,0738-8293588,0738-8768288,,HZ013,,,,,,,,,0,,,437
718,吉首晓园汽车销售服务有限公司,吉首市大田湾肖家坪永通汽贸城,"28.306805,109.763298",,430000,433100,0,湖南省,湘西土家族苗族自治州,,,0743-8662888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,,0743-8560333,,HZ024,,,,,,,,,0,,,438
609,广州市悦达汇创汽车销售服务有限公司,白云区黄石东路701号,"23.210215,113.289136",,440000,440100,0,广东省,广州市,,,020-36403686,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,510420,,020-26290893,,HN075,,,,,,,,,0,,,439
612,广州胜亚汽车销售服务有限公司,广州市番禺区番禺大道冼庄立交南300米瑞华汽车城内,"22.987601,113.362625",,440000,440100,0,广东省,广州市,,,020-84767666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,511442,,020-84767666,,HN073,,,,,,,,,0,,,440
690,广州新宏盛汽车服务有限公司,广州市增城区新塘107国道太平洋工业区路段,"23.12742,113.583068",,440000,440100,0,广东省,广州市,,,020-82679938,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,510000,020-82672900,020-82679938,,HN070,,,,,,,,,0,,,441
856,广东起骏汽车贸易有限公司,广州市天河区黄埔大道东255号,"23.116683,113.406679",,440000,440100,0,广东省,广州市,,,020-82328300,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,510627,020-22223656,020-82328300,,HN002,,,,,,,,,0,,,442
1011,广州市车粉丝汽车贸易有限公司,广州市天河区广汕路元岗路段广州汽车市场内,"23.1870806,113.358261",,440000,440100,0,广东省,广州市,,,"020-37088818,37084788",<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,510650,020-37090311,020-37088818/020-37084788,,HN054,,,,,,,,,0,,,443
1101,广州市起悦汽车贸易有限公司,广州市花都区建设北路238号（众赢汽车城内）,"23.430616,113.221384",,440000,440100,0,广东省,广州市,,,020-86970663,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,510800,（020）86970635,020-86970660,,HN057,,,,,,,,,0,,,444
