category,name,brand,id,address,district,city,province,brand-info
4S店,北京博瑞祥宇,DS,100046288,北京市朝阳区花虎沟2号祥龙博瑞汽车园区内,朝阳区,北京市,北京,长安标致雪铁龙
4S店,中汽雷日DS,DS,100073535,北京丰台南四环中路20号,丰台区,北京市,北京,长安标致雪铁龙
4S店,北京中进百旺,道奇,100001485,海淀区西北旺镇永丰路百旺绿谷汽车园,海淀区,北京市,北京,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,骏东法拉利,法拉利,100123926,京市朝阳区金盏乡东苇路北北京金港展览展示有限公司C区8号,朝阳区,北京市,北京,进口法拉利
4S店,北京汉青4S店,东风风行,100082964,北京市房山区城关街道顾八路一区2号,房山区,北京市,北京,东风风行
4S店,泓建祥源4S店,道奇,100049178,杏石路店：北京市海淀区巨山路99号     回龙观店：北京市昌平区回龙观欧德宝汽车城    ,朝阳区,北京市,北京,"北京汽车,北汽绅宝"
4S店,广汽传祺嘉金店,广汽传祺,100108084,北京市丰台区青塔西路69号,丰台区,北京市,北京,广汽乘用车
4S店,中汽雷日传祺,广汽传祺,100131665,北京丰台南四环中路20号,丰台区,北京市,北京,广汽乘用车
4S店,广汽长瑞店,广汽传祺,100039179,北京市丰台区南三环西路26号,丰台区,北京市,北京,广汽乘用车
4S店,鑫敏恒传祺丰台店,广汽传祺,100131829,北京市丰台区西三环丰益桥西国贸A1-1005,丰台区,北京市,北京,广汽乘用车
4S店,北京长怡草桥店,菲亚特,100050296,北京市丰台区南三环西路31号（300路草桥总站西行200米路北）,丰台区,北京市,北京,"广汽菲克Jeep,广汽菲克菲亚特,进口Jeep,进口道奇,进口克莱斯勒"
4S店,北京路丰祺祥,广汽传祺,100125053,北京市朝阳区来广营,朝阳区,北京市,北京,广汽乘用车
4S店,广汽传祺京通店,广汽传祺,100039362,北京市朝阳区高碑店乡半壁店村388号（东四环大郊亭桥往东约4公里路南）,朝阳区,北京市,北京,广汽乘用车
4S店,合宏进亚北店,东风风行,100048922,北京市昌平区立汤路东三旗550号（地铁5号线天通苑北站正对面）,通州,北京市,北京,"东风风行,东风风行新能源"
4S店,广汽传祺平谷店,广汽传祺,100124165,北京市平谷区王辛庄镇贾各庄村南南街甲6号,平谷区,北京市,北京,广汽乘用车
4S店,北京美星华通,GMC,100083489,北京市朝阳区建国路79号1层L132、L133单元,朝阳区,北京市,北京,进口GMC
4S店,北京中美仕家,GMC,100037942,北京市朝阳区金盏乡东苇路北北京金港汽车公园A区1号-3【gmc商务之星、gmc房车、gmc商务车、gmcgmc】,朝阳区,北京市,北京,进口GMC
4S店,北京捷奥泰福田,福田,100047816,北京市朝阳区东五环南路豆各庄乡兴达汽车广场即到13717891769 陈静,朝阳区,北京市,北京,"福田汽车,福田商用车"
4S店,国路通达,福田,100058852,北京市朝阳区东五环五方桥东南角 13811539117,朝阳区,北京市,北京,福田商用车
4S店,北京金瑞诚 ,福田,100034154,北京市朝阳区肖村桥南三台山路三号院西南100米,朝阳区,北京市,北京,"福田汽车,福田商用车"
4S店,宁北长城昌平店,哈弗,100121425,北京市昌平区城北街道高速路西西关槐树巷南侧（西关加油站北侧）1号,昌平区,北京市,北京,长城汽车
4S店,北京宁北长城店,哈弗,100021183,北京市昌平区回龙观镇欧德宝国际汽车城2号厅,昌平区,北京市,北京,长城汽车
4S店,天通正元长城,哈弗,100058280,北京市昌平区北七家镇东三旗村48号,昌平区,北京市,北京,"长城汽车,长城新能源"
4S店,泊士联长城,哈弗,100015346,北京市朝阳区南四环东路95号（肖村桥西1公里路北）,朝阳区,北京市,北京,长城汽车
4S店,泊士联五方桥店,哈弗,100058009,北京市朝阳区东五环南路豆各庄乡兴达汽车广场,朝阳区,北京市,北京,"长城汽车,长城新能源"
4S店,广汽传祺鑫敏恒,广汽传祺,100043427,北京市大兴区西红门镇宏旭路2号,东城区,北京市,北京,广汽乘用车
4S店,广汽鹏晟伟业店,广汽传祺,100064346,北京市海淀区八达岭高速清河小营桥北300米路西,海淀区,北京市,北京,广汽乘用车
4S店,北京航天瑞晨,哈弗,100040260,北京市海淀区巨山路99号-1（杏石口路与巨山路路口向南700米路东）,海淀区,北京市,北京,长城汽车
4S店,北京凯瑞翔通,华颂,100037188,北京市朝阳区朝阳北路朝阳大悦城向东一站地路北,朝阳区,北京市,北京,"华晨华颂,华晨金杯,华晨中华,绵阳金杯"
4S店,北京龙泽红旗,红旗,100055966,北京市丰台区南四环中路260号B280(新发地旧机动车交易市场内),东城区,北京市,北京,一汽红旗
4S店,北京中润发红旗店,红旗,100126134,北京市西三环丽泽路99号,丰台区,北京市,北京,一汽红旗
4S店,泊士联丰益桥店,哈弗,100127247,北京市丰台区丰管路１６号A１号楼1020展厅,丰台区,北京市,北京,长城汽车
4S店,北京运通兴捷,捷豹,100055849,北京市大兴区西红门镇中鼎路23号,大兴区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京运通嘉捷,捷豹,100037968,捷豹&路虎金牌授权中心（京承高速11号昌金路出口右转200米）,大兴区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京长久世达,捷豹,100039566,北京市丰台区南四环东路榴乡桥东200米路北,丰台区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京长久世捷,捷豹,100123187,捷豹.路虎授权新概念中心（丰台区西五环张仪村路215号）,丰台区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京中进捷旺,捷豹,100045376,北京市海淀区百旺绿谷汽车园F1地块6号,海淀区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,惠通陆华杏石口,捷豹,100041701,北京市海淀区巨山路1号,海淀区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京燕英捷,捷豹,100034194,北京市朝阳区金盏乡东苇路金港汽车公园C区9号,朝阳区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,鑫达悦鸿,Jeep,100126890,北京市怀柔区北房开发区龙云路7号,怀柔区,北京市,北京,"广汽菲克Jeep,广汽菲克菲亚特"
4S店,泓建祥源4S店,广汽传祺,100049178,杏石路店：北京市海淀区巨山路99号     回龙观店：北京市昌平区回龙观欧德宝汽车城    ,房山区,北京市,北京,"北京汽车,北汽绅宝"
4S店,北京中机华辰,金杯,100048298,北京市丰台区南四环西路临11号（马家楼桥西北角）,大兴区,北京市,北京,"华晨金杯,绵阳金杯"
4S店,北京三江华晨,金杯,50001243,北京亦庄开发区隆庆街16号,大兴区,北京市,北京,"华晨华颂,华晨金杯,华晨中华"
4S店,联发志成金杯店,金杯,100130794,北京市大兴区黄村镇豫盛街,大兴区,北京市,北京,华晨金杯
4S店,北京长怡草桥店,Jeep,100050296,北京市丰台区南三环西路31号（300路草桥总站西行200米路北）,丰台区,北京市,北京,"广汽菲克Jeep,广汽菲克菲亚特,进口Jeep,进口道奇,进口克莱斯勒"
4S店,北京中进道达,Jeep,100008715,北京市南四环西路123号花乡汽车市场G区106,丰台区,北京市,北京,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,北京安源,Jeep,100017229,北京市昌平区北七家镇东三旗村村北北辰亚运村汽车交易市场内东北角,昌平区,北京市,北京,"广汽菲克Jeep,进口Jeep,进口克莱斯勒"
4S店,北京方向华晨,金杯,100005490,北京市昌平区回龙观欧德宝国际汽车城中华4S店,昌平区,北京市,北京,"华晨金杯,华晨中华"
4S店,北京合众君达 ,江淮,100030527,北京市朝阳区东五环平房桥东1000米路北,朝阳区,北京市,北京,"江淮乘用车,江淮新能源"
4S店,北京中进百旺,Jeep,100001485,海淀区西北旺镇永丰路百旺绿谷汽车园,海淀区,北京市,北京,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,北京汇杰伟业,克莱斯勒,100018676,北京市朝阳区来广营西路55号,朝阳区,北京市,北京,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,北京冀东通,克莱斯勒,100005359,北京市朝阳区姚家园路甲1号-4（东方基业国际汽车城）,朝阳区,北京市,北京,"广汽菲克Jeep,进口Jeep,进口克莱斯勒"
4S店,北京鑫利宝,金杯,1101004,北京市丰台区南四环西路73号,丰台区,北京市,北京,"华晨华颂,华晨金杯,华晨中华,绵阳金杯"
4S店,北京长怡草桥店,克莱斯勒,100050296,北京市丰台区南三环西路31号（300路草桥总站西行200米路北）,丰台区,北京市,北京,"广汽菲克Jeep,广汽菲克菲亚特,进口Jeep,进口道奇,进口克莱斯勒"
4S店,北京中进道达,克莱斯勒,100008715,北京市南四环西路123号花乡汽车市场G区106,丰台区,北京市,北京,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,北京凯瑞翔通,金杯,100037188,北京市朝阳区朝阳北路朝阳大悦城向东一站地路北,朝阳区,北京市,北京,"华晨华颂,华晨金杯,华晨中华,绵阳金杯"
4S店,祥龙博瑞华晨,金杯,100078778,北京市朝阳区李家坟5号11幢,朝阳区,北京市,北京,"华晨金杯,华晨中华"
4S店,北京安源,克莱斯勒,100017229,北京市昌平区北七家镇东三旗村村北北辰亚运村汽车交易市场内东北角,昌平区,北京市,北京,"广汽菲克Jeep,进口Jeep,进口克莱斯勒"
4S店,北京长久世达,路虎,100039566,北京市丰台区南四环东路榴乡桥东200米路北,丰台区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京长久世捷,路虎,100123187,捷豹.路虎授权新概念中心（丰台区西五环张仪村路215号）,丰台区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,惠通陆华杏石口,路虎,100041701,北京市海淀区巨山路1号,海淀区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京中进捷旺,路虎,100045376,北京市海淀区百旺绿谷汽车园F1地块6号,海淀区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京城市捷运,江淮,100004566,北京昌平区回龙观欧德宝汽车城江淮4S店,昌平区,北京市,北京,"江淮乘用车,江淮新能源"
4S店,北京燕英捷,路虎,100034194,北京市朝阳区金盏乡东苇路金港汽车公园C区9号,朝阳区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京祥益来,力帆,100127029,北京市朝阳区南四环东路97,朝阳区,北京市,北京,力帆
4S店,奥图卡力帆,力帆,100023846,北京市大兴区西红门镇大生庄9号（开车走南五环南中轴路出口出来向北行驶见红绿灯右转300米路北）,丰台区,北京市,北京,力帆
4S店,中庆之林林肯中心,林肯,100130540,北京市朝阳区五方桥西北角庞大汽车园内,朝阳区,北京市,北京,进口林肯汽车
4S店,中庆林达林肯中心,林肯,100120097,北京市朝阳区金盏乡金港大道1号金港汽车公园I区8号,朝阳区,北京市,北京,进口林肯汽车
4S店,奥吉通林肯中心,林肯,100061000,北京市朝阳区朝阳北路甲45号,朝阳区,北京市,北京,进口林肯汽车
4S店,北京长怡草桥店,江淮,100050296,北京市丰台区南三环西路31号（300路草桥总站西行200米路北）,丰台区,北京市,北京,"广汽菲克Jeep,广汽菲克菲亚特,进口Jeep,进口道奇,进口克莱斯勒"
4S店,北京中进道达,江淮,100008715,北京市南四环西路123号花乡汽车市场G区106,丰台区,北京市,北京,"广汽菲克Jeep,进口Jeep,进口道奇,进口克莱斯勒"
4S店,翔腾雷克萨斯,雷克萨斯,100071464,北京市石景山区玉泉路莲石东路1号（玉泉路莲玉桥西北侧）,石景山区,北京市,北京,进口雷克萨斯
4S店,北京达畅陆风,陆风,100037133,朝阳区十八里店南桥博大路1号（四环与博大路交叉口东南角）,朝阳区,北京市,北京,陆风汽车
4S店,北京中进捷旺,金龙,100045376,北京市海淀区百旺绿谷汽车园F1地块6号,海淀区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,惠通陆华杏石口,金龙,100041701,北京市海淀区巨山路1号,海淀区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京长久世达,金龙,100039566,北京市丰台区南四环东路榴乡桥东200米路北,丰台区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京长久世捷,金龙,100123187,捷豹.路虎授权新概念中心（丰台区西五环张仪村路215号）,丰台区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京集美泰风,陆风,100124968,北京市顺义区李桥镇后桥段46号,顺义区,北京市,北京,陆风汽车
4S店,首汽腾达,马自达,4002156,北京市丰台区莲花西里11号,丰台区,北京市,北京,"进口马自达,一汽马自达"
4S店,北京一汽轿车,马自达,100006154,北京市朝阳区南四环中路99号（榴乡桥东300米路北）,丰台区,北京市,北京,"进口马自达,一汽马自达"
4S店,北京长久世达,雷克萨斯,100039566,北京市丰台区南四环东路榴乡桥东200米路北,丰台区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,北京长久世捷,雷克萨斯,100123187,捷豹.路虎授权新概念中心（丰台区西五环张仪村路215号）,丰台区,北京市,北京,"进口捷豹,进口路虎,奇瑞捷豹路虎"
4S店,新兴城东旗舰店,铃木,100061094,北京市朝阳区管庄乡重兴寺6号,通州,北京市,北京,"长安铃木,进口铃木"
4S店,平谷燕兴宏达,铃木,100030633,北京市平谷区大兴庄镇三福庄村临街2号,平谷区,北京市,北京,"长安乘用车,长安铃木,长安汽车,长安轻型车"
4S店,隆达北苑分店,马自达,100118539,北京市朝阳区来广营西路18号,朝阳区,北京市,北京,"进口马自达,一汽马自达"
4S店,北京车豪马自达,马自达,50002311,北京市朝阳区朝阳北路45号（地铁6号线褡裢坡站B口出西行300米路北）,朝阳区,北京市,北京,"进口马自达,一汽马自达"
4S店,北京东仁隆达,马自达,100003790,朝阳区姚家园路东口甲1号东方基业国际汽车城,朝阳区,北京市,北京,"进口马自达,一汽马自达"
4S店,北京东仁庆开,马自达,100015962,来广营旗舰店\东五环直营店,朝阳区,北京市,北京,"长安马自达,进口马自达"
